1812  -1.5954480000E+01  -7.4292000000E+00  -5.9416600000E+00  -4.6589200000E+00  -8.5947000000E-01  -6.9329000000E-01  -1.8232000000E-01   3.2254500000E+00   3.5029600000E+00   7.1254500000E+00   1.7563460000E+01   1.9069850000E+01   2.6280440000E+01   5.0880300000E+01   6.0996410000E+01   7.3895520000E+01   9.9737320000E+01   1.2370963000E+02
1813  -1.5959390000E+01  -7.4139800000E+00  -5.9315700000E+00  -4.6548600000E+00  -8.6048000000E-01  -6.9967000000E-01  -1.9037000000E-01   3.2310800000E+00   3.5032700000E+00   7.0815800000E+00   1.7591140000E+01   1.9068990000E+01   2.6241870000E+01   5.0998620000E+01   6.1095420000E+01   7.4043030000E+01   9.9833820000E+01   1.2367595000E+02
1814  -1.5964270000E+01  -7.3987500000E+00  -5.9214800000E+00  -4.6508100000E+00  -8.6151000000E-01  -7.0602000000E-01  -1.9839000000E-01   3.2367800000E+00   3.5035000000E+00   7.0379700000E+00   1.7618550000E+01   1.9068200000E+01   2.6203170000E+01   5.1117730000E+01   6.1194420000E+01   7.4191150000E+01   9.9929990000E+01   1.2364158000E+02
1815  -1.5969120000E+01  -7.3834900000E+00  -5.9113800000E+00  -4.6467800000E+00  -8.6256000000E-01  -7.1233000000E-01  -2.0640000000E-01   3.2425200000E+00   3.5036500000E+00   6.9946100000E+00   1.7645700000E+01   1.9067490000E+01   2.6164350000E+01   5.1237650000E+01   6.1293420000E+01   7.4339880000E+01   1.0002584000E+02   1.2360651000E+02
1816  -1.5973950000E+01  -7.3682100000E+00  -5.9012800000E+00  -4.6427600000E+00  -8.6363000000E-01  -7.1862000000E-01  -2.1440000000E-01   3.2483300000E+00   3.5037100000E+00   6.9515000000E+00   1.7672580000E+01   1.9066850000E+01   2.6125400000E+01   5.1358370000E+01   6.1392400000E+01   7.4489210000E+01   1.0012136000E+02   1.2357077000E+02
1817  -1.5978750000E+01  -7.3529000000E+00  -5.8911700000E+00  -4.6387700000E+00  -8.6472000000E-01  -7.2489000000E-01  -2.2237000000E-01   3.2541900000E+00   3.5036900000E+00   6.9086600000E+00   1.7699200000E+01   1.9066280000E+01   2.6086320000E+01   5.1479870000E+01   6.1491370000E+01   7.4639170000E+01   1.0021656000E+02   1.2353434000E+02
1818  -1.5983520000E+01  -7.3375800000E+00  -5.8810600000E+00  -4.6347900000E+00  -8.6582000000E-01  -7.3112000000E-01  -2.3033000000E-01   3.2601000000E+00   3.5035700000E+00   6.8660800000E+00   1.7725550000E+01   1.9065790000E+01   2.6047130000E+01   5.1602160000E+01   6.1590330000E+01   7.4789740000E+01   1.0031142000E+02   1.2349723000E+02
1819  -1.5988270000E+01  -7.3222300000E+00  -5.8709400000E+00  -4.6308300000E+00  -8.6695000000E-01  -7.3733000000E-01  -2.3828000000E-01   3.2660700000E+00   3.5033500000E+00   6.8237600000E+00   1.7751640000E+01   1.9065370000E+01   2.6007820000E+01   5.1725220000E+01   6.1689280000E+01   7.4940930000E+01   1.0040595000E+02   1.2345946000E+02
1820  -1.5992990000E+01  -7.3068600000E+00  -5.8608200000E+00  -4.6268900000E+00  -8.6809000000E-01  -7.4350000000E-01  -2.4621000000E-01   3.2720900000E+00   3.5030300000E+00   6.7817200000E+00   1.7777460000E+01   1.9065020000E+01   2.5968400000E+01   5.1849070000E+01   6.1788210000E+01   7.5092750000E+01   1.0050014000E+02   1.2342102000E+02
1821  -1.5997690000E+01  -7.2914700000E+00  -5.8506900000E+00  -4.6229700000E+00  -8.6925000000E-01  -7.4965000000E-01  -2.5412000000E-01   3.2781700000E+00   3.5026000000E+00   6.7399500000E+00   1.7803030000E+01   1.9064740000E+01   2.5928870000E+01   5.1973680000E+01   6.1887130000E+01   7.5245190000E+01   1.0059400000E+02   1.2338191000E+02
1822  -1.6002360000E+01  -7.2760600000E+00  -5.8405600000E+00  -4.6190600000E+00  -8.7043000000E-01  -7.5577000000E-01  -2.6201000000E-01   3.2843000000E+00   3.5020600000E+00   6.6984700000E+00   1.7828330000E+01   1.9064530000E+01   2.5889230000E+01   5.2099060000E+01   6.1986040000E+01   7.5398270000E+01   1.0068753000E+02   1.2334215000E+02
1823  -1.6007010000E+01  -7.2606200000E+00  -5.8304200000E+00  -4.6151700000E+00  -8.7162000000E-01  -7.6186000000E-01  -2.6989000000E-01   3.2904800000E+00   3.5014000000E+00   6.6572600000E+00   1.7853370000E+01   1.9064390000E+01   2.5849480000E+01   5.2225190000E+01   6.2084920000E+01   7.5551970000E+01   1.0078071000E+02   1.2330174000E+02
1824  -1.6011630000E+01  -7.2451600000E+00  -5.8202800000E+00  -4.6113100000E+00  -8.7284000000E-01  -7.6793000000E-01  -2.7775000000E-01   3.2967200000E+00   3.5006200000E+00   6.6163500000E+00   1.7878150000E+01   1.9064320000E+01   2.5809640000E+01   5.2352080000E+01   6.2183800000E+01   7.5706320000E+01   1.0087355000E+02   1.2326068000E+02
1825  -1.6016220000E+01  -7.2296900000E+00  -5.8101400000E+00  -4.6074500000E+00  -8.7407000000E-01  -7.7396000000E-01  -2.8559000000E-01   3.3030100000E+00   3.4997100000E+00   6.5757200000E+00   1.7902670000E+01   1.9064310000E+01   2.5769700000E+01   5.2479720000E+01   6.2282650000E+01   7.5861300000E+01   1.0096605000E+02   1.2321898000E+02
1826  -1.6020790000E+01  -7.2141900000E+00  -5.8000000000E+00  -4.6036200000E+00  -8.7531000000E-01  -7.7997000000E-01  -2.9342000000E-01   3.3093500000E+00   3.4986600000E+00   6.5354000000E+00   1.7926940000E+01   1.9064380000E+01   2.5729660000E+01   5.2608100000E+01   6.2381480000E+01   7.6016920000E+01   1.0105821000E+02   1.2317665000E+02
1827  -1.6025330000E+01  -7.1986600000E+00  -5.7898500000E+00  -4.5998100000E+00  -8.7657000000E-01  -7.8594000000E-01  -3.0123000000E-01   3.3157500000E+00   3.4974800000E+00   6.4953700000E+00   1.7950950000E+01   1.9064510000E+01   2.5689540000E+01   5.2737210000E+01   6.2480290000E+01   7.6173190000E+01   1.0115002000E+02   1.2313368000E+02
1828  -1.6029840000E+01  -7.1831200000E+00  -5.7797000000E+00  -4.5960100000E+00  -8.7785000000E-01  -7.9189000000E-01  -3.0903000000E-01   3.3221900000E+00   3.4961500000E+00   6.4556600000E+00   1.7974700000E+01   1.9064700000E+01   2.5649320000E+01   5.2867050000E+01   6.2579080000E+01   7.6330110000E+01   1.0124148000E+02   1.2309008000E+02
1829  -1.6034330000E+01  -7.1675600000E+00  -5.7695400000E+00  -4.5922300000E+00  -8.7915000000E-01  -7.9782000000E-01  -3.1681000000E-01   3.3286900000E+00   3.4946700000E+00   6.4162500000E+00   1.7998200000E+01   1.9064970000E+01   2.5609020000E+01   5.2997620000E+01   6.2677850000E+01   7.6487670000E+01   1.0133259000E+02   1.2304587000E+02
1830  -1.6038790000E+01  -7.1519700000E+00  -5.7593900000E+00  -4.5884700000E+00  -8.8046000000E-01  -8.0371000000E-01  -3.2458000000E-01   3.3352400000E+00   3.4930300000E+00   6.3771700000E+00   1.8021440000E+01   1.9065290000E+01   2.5568640000E+01   5.3128900000E+01   6.2776600000E+01   7.6645880000E+01   1.0142334000E+02   1.2300104000E+02
1831  -1.6043230000E+01  -7.1363600000E+00  -5.7492300000E+00  -4.5847300000E+00  -8.8179000000E-01  -8.0957000000E-01  -3.3232000000E-01   3.3418400000E+00   3.4912300000E+00   6.3384000000E+00   1.8044430000E+01   1.9065680000E+01   2.5528170000E+01   5.3260890000E+01   6.2875320000E+01   7.6804750000E+01   1.0151375000E+02   1.2295559000E+02
1832  -1.6047640000E+01  -7.1207400000E+00  -5.7390700000E+00  -4.5810100000E+00  -8.8313000000E-01  -8.1541000000E-01  -3.4006000000E-01   3.3484900000E+00   3.4892600000E+00   6.2999700000E+00   1.8067170000E+01   1.9066140000E+01   2.5487630000E+01   5.3393590000E+01   6.2974010000E+01   7.6964280000E+01   1.0160380000E+02   1.2290954000E+02
1833  -1.6052030000E+01  -7.1050900000E+00  -5.7289100000E+00  -4.5773000000E+00  -8.8449000000E-01  -8.2122000000E-01  -3.4778000000E-01   3.3552000000E+00   3.4871100000E+00   6.2618700000E+00   1.8089660000E+01   1.9066650000E+01   2.5447020000E+01   5.3526980000E+01   6.3072680000E+01   7.7124460000E+01   1.0169349000E+02   1.2286289000E+02
1834  -1.6056390000E+01  -7.0894100000E+00  -5.7187400000E+00  -4.5736200000E+00  -8.8586000000E-01  -8.2700000000E-01  -3.5548000000E-01   3.3619500000E+00   3.4847700000E+00   6.2241200000E+00   1.8111910000E+01   1.9067230000E+01   2.5406340000E+01   5.3661060000E+01   6.3171320000E+01   7.7285300000E+01   1.0178283000E+02   1.2281565000E+02
1835  -1.6060720000E+01  -7.0737200000E+00  -5.7085800000E+00  -4.5699500000E+00  -8.8725000000E-01  -8.3275000000E-01  -3.6316000000E-01   3.3687500000E+00   3.4822500000E+00   6.1867100000E+00   1.8133900000E+01   1.9067870000E+01   2.5365590000E+01   5.3795820000E+01   6.3269930000E+01   7.7446810000E+01   1.0187181000E+02   1.2276782000E+02
1836  -1.6065030000E+01  -7.0580100000E+00  -5.6984100000E+00  -4.5663000000E+00  -8.8865000000E-01  -8.3847000000E-01  -3.7083000000E-01   3.3756000000E+00   3.4795300000E+00   6.1496600000E+00   1.8155650000E+01   1.9068570000E+01   2.5324780000E+01   5.3931250000E+01   6.3368510000E+01   7.7608980000E+01   1.0196042000E+02   1.2271940000E+02
1837  -1.6069310000E+01  -7.0422800000E+00  -5.6882400000E+00  -4.5626700000E+00  -8.9007000000E-01  -8.4417000000E-01  -3.7849000000E-01   3.3825000000E+00   3.4766000000E+00   6.1129700000E+00   1.8177150000E+01   1.9069330000E+01   2.5283910000E+01   5.4067360000E+01   6.3467060000E+01   7.7771820000E+01   1.0204868000E+02   1.2267040000E+02
1838  -1.6073560000E+01  -7.0265200000E+00  -5.6780800000E+00  -4.5590600000E+00  -8.9150000000E-01  -8.4984000000E-01  -3.8613000000E-01   3.3894500000E+00   3.4734500000E+00   6.0766500000E+00   1.8198400000E+01   1.9070150000E+01   2.5242980000E+01   5.4204120000E+01   6.3565580000E+01   7.7935330000E+01   1.0213656000E+02   1.2262083000E+02
1839  -1.6077790000E+01  -7.0107400000E+00  -5.6679100000E+00  -4.5554600000E+00  -8.9295000000E-01  -8.5547000000E-01  -3.9375000000E-01   3.3964400000E+00   3.4700900000E+00   6.0407100000E+00   1.8219420000E+01   1.9071030000E+01   2.5201990000E+01   5.4341540000E+01   6.3664060000E+01   7.8099500000E+01   1.0222409000E+02   1.2257070000E+02
1840  -1.6082000000E+01  -6.9949500000E+00  -5.6577400000E+00  -4.5518900000E+00  -8.9441000000E-01  -8.6108000000E-01  -4.0136000000E-01   3.4034900000E+00   3.4664900000E+00   6.0051500000E+00   1.8240190000E+01   1.9071960000E+01   2.5160960000E+01   5.4479600000E+01   6.3762500000E+01   7.8264350000E+01   1.0231124000E+02   1.2252000000E+02
1841  -1.6086170000E+01  -6.9791300000E+00  -5.6475700000E+00  -4.5483300000E+00  -8.9588000000E-01  -8.6667000000E-01  -4.0895000000E-01   3.4105800000E+00   3.4626600000E+00   5.9699800000E+00   1.8260720000E+01   1.9072960000E+01   2.5119870000E+01   5.4618290000E+01   6.3860910000E+01   7.8429880000E+01   1.0239803000E+02   1.2246874000E+02
1842  -1.6090330000E+01  -6.9632900000E+00  -5.6374100000E+00  -4.5447900000E+00  -8.9737000000E-01  -8.7222000000E-01  -4.1653000000E-01   3.4177200000E+00   3.4585800000E+00   5.9352100000E+00   1.8281020000E+01   1.9074000000E+01   2.5078740000E+01   5.4757620000E+01   6.3959280000E+01   7.8596080000E+01   1.0248445000E+02   1.2241694000E+02
1843  -1.6094450000E+01  -6.9474300000E+00  -5.6272400000E+00  -4.5412800000E+00  -8.9887000000E-01  -8.7775000000E-01  -4.2409000000E-01   3.4249000000E+00   3.4542400000E+00   5.9008400000E+00   1.8301070000E+01   1.9075110000E+01   2.5037570000E+01   5.4897560000E+01   6.4057610000E+01   7.8762950000E+01   1.0257049000E+02   1.2236459000E+02
1844  -1.6098550000E+01  -6.9315600000E+00  -5.6170700000E+00  -4.5377800000E+00  -9.0039000000E-01  -8.8324000000E-01  -4.3164000000E-01   3.4321300000E+00   3.4496400000E+00   5.8669000000E+00   1.8320890000E+01   1.9076270000E+01   2.4996350000E+01   5.5038120000E+01   6.4155900000E+01   7.8930510000E+01   1.0265616000E+02   1.2231170000E+02
1845  -1.6102630000E+01  -6.9156600000E+00  -5.6069100000E+00  -4.5343000000E+00  -9.0192000000E-01  -8.8871000000E-01  -4.3917000000E-01   3.4394100000E+00   3.4447700000E+00   5.8333700000E+00   1.8340480000E+01   1.9077480000E+01   2.4955100000E+01   5.5179280000E+01   6.4254140000E+01   7.9098740000E+01   1.0274146000E+02   1.2225828000E+02
1846  -1.6106670000E+01  -6.8997400000E+00  -5.5967500000E+00  -4.5308300000E+00  -9.0346000000E-01  -8.9416000000E-01  -4.4669000000E-01   3.4396200000E+00   3.4467300000E+00   5.8002800000E+00   1.8359830000E+01   1.9078750000E+01   2.4913820000E+01   5.5321030000E+01   6.4352340000E+01   7.9267650000E+01   1.0282638000E+02   1.2220433000E+02
1847  -1.6110700000E+01  -6.8838000000E+00  -5.5865800000E+00  -4.5273900000E+00  -9.0502000000E-01  -8.9957000000E-01  -4.5419000000E-01   3.4341700000E+00   3.4540900000E+00   5.7676200000E+00   1.8378950000E+01   1.9080070000E+01   2.4872510000E+01   5.5463370000E+01   6.4450500000E+01   7.9437250000E+01   1.0291092000E+02   1.2214986000E+02
1848  -1.6114690000E+01  -6.8678400000E+00  -5.5764300000E+00  -4.5239700000E+00  -9.0658000000E-01  -9.0495000000E-01  -4.6168000000E-01   3.4284300000E+00   3.4615000000E+00   5.7354200000E+00   1.8397840000E+01   1.9081440000E+01   2.4831170000E+01   5.5606290000E+01   6.4548600000E+01   7.9607530000E+01   1.0299508000E+02   1.2209488000E+02
1849  -1.6118660000E+01  -6.8518600000E+00  -5.5662700000E+00  -4.5205600000E+00  -9.1031000000E-01  -9.0817000000E-01  -4.6915000000E-01   3.4223800000E+00   3.4689600000E+00   5.7036700000E+00   1.8416500000E+01   1.9082870000E+01   2.4789800000E+01   5.5749770000E+01   6.4646660000E+01   7.9778490000E+01   1.0307887000E+02   1.2203938000E+02
1850  -1.6122610000E+01  -6.8358600000E+00  -5.5561100000E+00  -4.5171800000E+00  -9.1564000000E-01  -9.0976000000E-01  -4.7660000000E-01   3.4160100000E+00   3.4764500000E+00   5.6723800000E+00   1.8434930000E+01   1.9084340000E+01   2.4748410000E+01   5.5893820000E+01   6.4744670000E+01   7.9950140000E+01   1.0316227000E+02   1.2198338000E+02
1851  -1.6126530000E+01  -6.8198400000E+00  -5.5459600000E+00  -4.5138100000E+00  -9.2094000000E-01  -9.1137000000E-01  -4.8405000000E-01   3.4093200000E+00   3.4839900000E+00   5.6415700000E+00   1.8453140000E+01   1.9085870000E+01   2.4707010000E+01   5.6038410000E+01   6.4842620000E+01   8.0122470000E+01   1.0324529000E+02   1.2192689000E+02
1852  -1.6130420000E+01  -6.8038000000E+00  -5.5358100000E+00  -4.5104600000E+00  -9.2621000000E-01  -9.1299000000E-01  -4.9147000000E-01   3.4022900000E+00   3.4915800000E+00   5.6112400000E+00   1.8471130000E+01   1.9087440000E+01   2.4665590000E+01   5.6183550000E+01   6.4940520000E+01   8.0295480000E+01   1.0332792000E+02   1.2186990000E+02
1853  -1.6134290000E+01  -6.7877400000E+00  -5.5256700000E+00  -4.5071300000E+00  -9.3146000000E-01  -9.1462000000E-01  -4.9888000000E-01   3.3949100000E+00   3.4992000000E+00   5.5814000000E+00   1.8488890000E+01   1.9089070000E+01   2.4624150000E+01   5.6329210000E+01   6.5038360000E+01   8.0469180000E+01   1.0341017000E+02   1.2181243000E+02
1854  -1.6138130000E+01  -6.7716700000E+00  -5.5155200000E+00  -4.5038200000E+00  -9.3667000000E-01  -9.1626000000E-01  -5.0628000000E-01   3.3871800000E+00   3.5068700000E+00   5.5520600000E+00   1.8506430000E+01   1.9090740000E+01   2.4582710000E+01   5.6475400000E+01   6.5136150000E+01   8.0643570000E+01   1.0349203000E+02   1.2175448000E+02
1855  -1.6141950000E+01  -6.7555700000E+00  -5.5053900000E+00  -4.5005300000E+00  -9.4186000000E-01  -9.1792000000E-01  -5.1366000000E-01   3.3790900000E+00   3.5145700000E+00   5.5232300000E+00   1.8523750000E+01   1.9092460000E+01   2.4541260000E+01   5.6622100000E+01   6.5233870000E+01   8.0818640000E+01   1.0357351000E+02   1.2169605000E+02
1856  -1.6145740000E+01  -6.7394600000E+00  -5.4952500000E+00  -4.4972600000E+00  -9.4702000000E-01  -9.1959000000E-01  -5.2103000000E-01   3.3706300000E+00   3.5223200000E+00   5.4949100000E+00   1.8540850000E+01   1.9094230000E+01   2.4499800000E+01   5.6769300000E+01   6.5331540000E+01   8.0994400000E+01   1.0365459000E+02   1.2163716000E+02
1857  -1.6149500000E+01  -6.7233200000E+00  -5.4851200000E+00  -4.4940000000E+00  -9.5215000000E-01  -9.2127000000E-01  -5.2838000000E-01   3.3617900000E+00   3.5301100000E+00   5.4671100000E+00   1.8557730000E+01   1.9096040000E+01   2.4458350000E+01   5.6916990000E+01   6.5429140000E+01   8.1170840000E+01   1.0373529000E+02   1.2157781000E+02
1858  -1.6153240000E+01  -6.7071700000E+00  -5.4750000000E+00  -4.4907700000E+00  -9.5726000000E-01  -9.2296000000E-01  -5.3572000000E-01   3.3525700000E+00   3.5379400000E+00   5.4398500000E+00   1.8574400000E+01   1.9097900000E+01   2.4416900000E+01   5.7065160000E+01   6.5526670000E+01   8.1347970000E+01   1.0381559000E+02   1.2151801000E+02
1859  -1.6156960000E+01  -6.6910000000E+00  -5.4648800000E+00  -4.4875500000E+00  -9.6233000000E-01  -9.2466000000E-01  -5.4304000000E-01   3.3429500000E+00   3.5458000000E+00   5.4131100000E+00   1.8590860000E+01   1.9099800000E+01   2.4375450000E+01   5.7213810000E+01   6.5624140000E+01   8.1525790000E+01   1.0389550000E+02   1.2145775000E+02
1860  -1.6160640000E+01  -6.6748100000E+00  -5.4547600000E+00  -4.4843600000E+00  -9.6738000000E-01  -9.2638000000E-01  -5.5035000000E-01   3.3329300000E+00   3.5537100000E+00   5.3869300000E+00   1.8607100000E+01   1.9101750000E+01   2.4334010000E+01   5.7362910000E+01   6.5721540000E+01   8.1704290000E+01   1.0397501000E+02   1.2139706000E+02
1861  -1.6164310000E+01  -6.6586000000E+00  -5.4446600000E+00  -4.4811800000E+00  -9.7240000000E-01  -9.2811000000E-01  -5.5764000000E-01   3.3225100000E+00   3.5616500000E+00   5.3612900000E+00   1.8623140000E+01   1.9103740000E+01   2.4292580000E+01   5.7512460000E+01   6.5818870000E+01   8.1883470000E+01   1.0405413000E+02   1.2133593000E+02
1862  -1.6167940000E+01  -6.6423700000E+00  -5.4345500000E+00  -4.4780200000E+00  -9.7739000000E-01  -9.2985000000E-01  -5.6492000000E-01   3.3116700000E+00   3.5696300000E+00   5.3362100000E+00   1.8638960000E+01   1.9105770000E+01   2.4251160000E+01   5.7662460000E+01   6.5916120000E+01   8.2063330000E+01   1.0413285000E+02   1.2127437000E+02
1863  -1.6171560000E+01  -6.6261300000E+00  -5.4244600000E+00  -4.4748800000E+00  -9.8236000000E-01  -9.3160000000E-01  -5.7218000000E-01   3.3004100000E+00   3.5776400000E+00   5.3116900000E+00   1.8654580000E+01   1.9107840000E+01   2.4209770000E+01   5.7812880000E+01   6.6013300000E+01   8.2243870000E+01   1.0421118000E+02   1.2121239000E+02
1864  -1.6175140000E+01  -6.6098600000E+00  -5.4143700000E+00  -4.4717700000E+00  -9.8729000000E-01  -9.3336000000E-01  -5.7943000000E-01   3.2887200000E+00   3.5857000000E+00   5.2877300000E+00   1.8670000000E+01   1.9109960000E+01   2.4168390000E+01   5.7963720000E+01   6.6110400000E+01   8.2425100000E+01   1.0428910000E+02   1.2114999000E+02
1865  -1.6178700000E+01  -6.5935800000E+00  -5.4042800000E+00  -4.4686700000E+00  -9.9220000000E-01  -9.3513000000E-01  -5.8666000000E-01   3.2766100000E+00   3.5937800000E+00   5.2643400000E+00   1.8685210000E+01   1.9112120000E+01   2.4127030000E+01   5.8114960000E+01   6.6207420000E+01   8.2607000000E+01   1.0436663000E+02   1.2108719000E+02
1866  -1.6182240000E+01  -6.5772900000E+00  -5.3942100000E+00  -4.4655800000E+00  -9.9708000000E-01  -9.3691000000E-01  -5.9388000000E-01   3.2640700000E+00   3.6019100000E+00   5.2415300000E+00   1.8700210000E+01   1.9114310000E+01   2.4085700000E+01   5.8266600000E+01   6.6304360000E+01   8.2789580000E+01   1.0444375000E+02   1.2102398000E+02
1867  -1.6185750000E+01  -6.5609700000E+00  -5.3841400000E+00  -4.4625200000E+00  -1.0019300000E+00  -9.3871000000E-01  -6.0108000000E-01   3.2510900000E+00   3.6100600000E+00   5.2192900000E+00   1.8715020000E+01   1.9116550000E+01   2.4044390000E+01   5.8418620000E+01   6.6401210000E+01   8.2972830000E+01   1.0452047000E+02   1.2096038000E+02
1868  -1.6189230000E+01  -6.5446400000E+00  -5.3740800000E+00  -4.4594800000E+00  -1.0067500000E+00  -9.4051000000E-01  -6.0827000000E-01   3.2376700000E+00   3.6182600000E+00   5.1976200000E+00   1.8729630000E+01   1.9118820000E+01   2.4003120000E+01   5.8571020000E+01   6.6497980000E+01   8.3156760000E+01   1.0459679000E+02   1.2089639000E+02
1869  -1.6192690000E+01  -6.5282900000E+00  -5.3640200000E+00  -4.4564600000E+00  -1.0115500000E+00  -9.4233000000E-01  -6.1544000000E-01   3.2238100000E+00   3.6264800000E+00   5.1765400000E+00   1.8744040000E+01   1.9121140000E+01   2.3961880000E+01   5.8723780000E+01   6.6594660000E+01   8.3341350000E+01   1.0467271000E+02   1.2083201000E+02
1870  -1.6196130000E+01  -6.5119200000E+00  -5.3539800000E+00  -4.4534500000E+00  -1.0163200000E+00  -9.4416000000E-01  -6.2260000000E-01   3.2095100000E+00   3.6347400000E+00   5.1560300000E+00   1.8758260000E+01   1.9123490000E+01   2.3920680000E+01   5.8876880000E+01   6.6691240000E+01   8.3526620000E+01   1.0474821000E+02   1.2076726000E+02
1871  -1.6199540000E+01  -6.4955400000E+00  -5.3439400000E+00  -4.4504700000E+00  -1.0210600000E+00  -9.4600000000E-01  -6.2974000000E-01   3.1947700000E+00   3.6430300000E+00   5.1361000000E+00   1.8772280000E+01   1.9125870000E+01   2.3879520000E+01   5.9030330000E+01   6.6787740000E+01   8.3712550000E+01   1.0482332000E+02   1.2070214000E+02
1872  -1.6202920000E+01  -6.4791400000E+00  -5.3339200000E+00  -4.4475000000E+00  -1.0257700000E+00  -9.4785000000E-01  -6.3687000000E-01   3.1796000000E+00   3.6513500000E+00   5.1167500000E+00   1.8786110000E+01   1.9128290000E+01   2.3838400000E+01   5.9184090000E+01   6.6884130000E+01   8.3899140000E+01   1.0489801000E+02   1.2063666000E+02
1873  -1.6206280000E+01  -6.4627300000E+00  -5.3239000000E+00  -4.4445500000E+00  -1.0304500000E+00  -9.4971000000E-01  -6.4398000000E-01   3.1639800000E+00   3.6597000000E+00   5.0979800000E+00   1.8799750000E+01   1.9130750000E+01   2.3797330000E+01   5.9338170000E+01   6.6980430000E+01   8.4086400000E+01   1.0497230000E+02   1.2057082000E+02
1874  -1.6209610000E+01  -6.4462900000E+00  -5.3138900000E+00  -4.4416200000E+00  -1.0351100000E+00  -9.5158000000E-01  -6.5108000000E-01   3.1479300000E+00   3.6680800000E+00   5.0797800000E+00   1.8813200000E+01   1.9133240000E+01   2.3756300000E+01   5.9492560000E+01   6.7076620000E+01   8.4274300000E+01   1.0504618000E+02   1.2050463000E+02
1875  -1.6212920000E+01  -6.4298500000E+00  -5.3039000000E+00  -4.4387200000E+00  -1.0397400000E+00  -9.5346000000E-01  -6.5816000000E-01   3.1314500000E+00   3.6764900000E+00   5.0621400000E+00   1.8826470000E+01   1.9135770000E+01   2.3715330000E+01   5.9647230000E+01   6.7172720000E+01   8.4462870000E+01   1.0511964000E+02   1.2043811000E+02
1876  -1.6216210000E+01  -6.4133800000E+00  -5.2939100000E+00  -4.4358300000E+00  -1.0443400000E+00  -9.5536000000E-01  -6.6523000000E-01   3.1145400000E+00   3.6849300000E+00   5.0450700000E+00   1.8839540000E+01   1.9138320000E+01   2.3674410000E+01   5.9802170000E+01   6.7268700000E+01   8.4652080000E+01   1.0519270000E+02   1.2037124000E+02
1877  -1.6219470000E+01  -6.3969100000E+00  -5.2839300000E+00  -4.4329500000E+00  -1.0489100000E+00  -9.5726000000E-01  -6.7228000000E-01   3.0972100000E+00   3.6934000000E+00   5.0285600000E+00   1.8852440000E+01   1.9140910000E+01   2.3633540000E+01   5.9957380000E+01   6.7364580000E+01   8.4841940000E+01   1.0526534000E+02   1.2030405000E+02
1878  -1.6222700000E+01  -6.3804100000E+00  -5.2739700000E+00  -4.4301000000E+00  -1.0534500000E+00  -9.5917000000E-01  -6.7931000000E-01   3.0794600000E+00   3.7019000000E+00   5.0126000000E+00   1.8865150000E+01   1.9143540000E+01   2.3592740000E+01   6.0112840000E+01   6.7460340000E+01   8.5032430000E+01   1.0533757000E+02   1.2023654000E+02
1879  -1.6225910000E+01  -6.3639100000E+00  -5.2640200000E+00  -4.4272700000E+00  -1.0579700000E+00  -9.6110000000E-01  -6.8634000000E-01   3.0613000000E+00   3.7104200000E+00   4.9971900000E+00   1.8877680000E+01   1.9146190000E+01   2.3551990000E+01   6.0268540000E+01   6.7555990000E+01   8.5223570000E+01   1.0540939000E+02   1.2016872000E+02
1880  -1.6229090000E+01  -6.3473900000E+00  -5.2540800000E+00  -4.4244600000E+00  -1.0624600000E+00  -9.6303000000E-01  -6.9334000000E-01   3.0427300000E+00   3.7189700000E+00   4.9823200000E+00   1.8890040000E+01   1.9148870000E+01   2.3511310000E+01   6.0424460000E+01   6.7651520000E+01   8.5415340000E+01   1.0548079000E+02   1.2010059000E+02
1881  -1.6232250000E+01  -6.3308500000E+00  -5.2441500000E+00  -4.4216600000E+00  -1.0669200000E+00  -9.6498000000E-01  -7.0033000000E-01   3.0237700000E+00   3.7275400000E+00   4.9679800000E+00   1.8902210000E+01   1.9151580000E+01   2.3470700000E+01   6.0580600000E+01   6.7746930000E+01   8.5607730000E+01   1.0555178000E+02   1.2003216000E+02
1882  -1.6235390000E+01  -6.3143000000E+00  -5.2342300000E+00  -4.4188900000E+00  -1.0713500000E+00  -9.6694000000E-01  -7.0730000000E-01   3.0044300000E+00   3.7361400000E+00   4.9541700000E+00   1.8914210000E+01   1.9154330000E+01   2.3430160000E+01   6.0736930000E+01   6.7842210000E+01   8.5800750000E+01   1.0562234000E+02   1.1996344000E+02
1883  -1.6238500000E+01  -6.2977400000E+00  -5.2243300000E+00  -4.4161300000E+00  -1.0757500000E+00  -9.6891000000E-01  -7.1426000000E-01   2.9847000000E+00   3.7447700000E+00   4.9408600000E+00   1.8926040000E+01   1.9157100000E+01   2.3389700000E+01   6.0893450000E+01   6.7937370000E+01   8.5994380000E+01   1.0569250000E+02   1.1989443000E+02
1884  -1.6241580000E+01  -6.2811600000E+00  -5.2144400000E+00  -4.4134000000E+00  -1.0801300000E+00  -9.7089000000E-01  -7.2121000000E-01   2.9646100000E+00   3.7534100000E+00   4.9280600000E+00   1.8937700000E+01   1.9159890000E+01   2.3349310000E+01   6.1050140000E+01   6.8032400000E+01   8.6188630000E+01   1.0576223000E+02   1.1982514000E+02
