1.3600e+02 -1.2712e+01 -1.2712e+01 -1.1998e+01 -1.1998e+01 -7.8377e+00 -7.8377e+00 -6.7909e+00 -6.7909e+00 -2.5537e+00 -2.5537e+00 -5.4656e-01 -5.4656e-01 5.5062e+00 5.5062e+00 6.4363e+00 6.4363e+00 6.7296e+00 6.7296e+00 7.9977e+00 7.9977e+00 1.6519e+01 1.6519e+01 1.9597e+01 1.9597e+01 2.7758e+01 2.7758e+01 3.2538e+01 3.2538e+01 4.7612e+01 4.7612e+01 5.5334e+01 5.5334e+01 7.1632e+01 7.1632e+01 8.9082e+01 8.9082e+01
1.3700e+02 -1.2745e+01 -1.2745e+01 -1.1961e+01 -1.1961e+01 -7.8753e+00 -7.8753e+00 -6.7698e+00 -6.7698e+00 -2.5259e+00 -2.5259e+00 -3.6395e-01 -3.6395e-01 5.3294e+00 5.3294e+00 6.3007e+00 6.3007e+00 6.5578e+00 6.5578e+00 7.8588e+00 7.8588e+00 1.6848e+01 1.6848e+01 2.0115e+01 2.0115e+01 2.7702e+01 2.7702e+01 3.2955e+01 3.2955e+01 4.6784e+01 4.6784e+01 5.5017e+01 5.5017e+01 7.0965e+01 7.0965e+01 8.9569e+01 8.9569e+01
1.3800e+02 -1.2780e+01 -1.2780e+01 -1.1923e+01 -1.1923e+01 -7.9106e+00 -7.9106e+00 -6.7477e+00 -6.7477e+00 -2.4970e+00 -2.4970e+00 -1.7649e-01 -1.7649e-01 5.1561e+00 5.1561e+00 6.1673e+00 6.1673e+00 6.3864e+00 6.3864e+00 7.7184e+00 7.7184e+00 1.7184e+01 1.7184e+01 2.0644e+01 2.0644e+01 2.7628e+01 2.7628e+01 3.3381e+01 3.3381e+01 4.5949e+01 4.5949e+01 5.4694e+01 5.4694e+01 7.0338e+01 7.0338e+01 9.0080e+01 9.0080e+01
1.3900e+02 -1.2816e+01 -1.2816e+01 -1.1884e+01 -1.1884e+01 -7.9434e+00 -7.9434e+00 -6.7247e+00 -6.7247e+00 -2.4670e+00 -2.4670e+00 1.5710e-02 1.5710e-02 4.9862e+00 4.9862e+00 6.0364e+00 6.0364e+00 6.2160e+00 6.2160e+00 7.5767e+00 7.5767e+00 1.7527e+01 1.7527e+01 2.1185e+01 2.1185e+01 2.7534e+01 2.7534e+01 3.3814e+01 3.3814e+01 4.5108e+01 4.5108e+01 5.4366e+01 5.4366e+01 6.9758e+01 6.9758e+01 9.0614e+01 9.0614e+01
1.4000e+02 -1.2855e+01 -1.2855e+01 -1.1843e+01 -1.1843e+01 -7.9735e+00 -7.9735e+00 -6.7009e+00 -6.7009e+00 -2.4359e+00 -2.4359e+00 2.1257e-01 2.1257e-01 4.8197e+00 4.8197e+00 5.9078e+00 5.9078e+00 6.0469e+00 6.0469e+00 7.4342e+00 7.4342e+00 1.7875e+01 1.7875e+01 2.1737e+01 2.1737e+01 2.7422e+01 2.7422e+01 3.4254e+01 3.4254e+01 4.4262e+01 4.4262e+01 5.4033e+01 5.4033e+01 6.9228e+01 6.9228e+01 9.1170e+01 9.1170e+01
1.4100e+02 -1.2896e+01 -1.2896e+01 -1.1800e+01 -1.1800e+01 -8.0008e+00 -8.0008e+00 -6.6762e+00 -6.6762e+00 -2.4038e+00 -2.4038e+00 4.1396e-01 4.1396e-01 4.6565e+00 4.6565e+00 5.7817e+00 5.7817e+00 5.8794e+00 5.8794e+00 7.2910e+00 7.2910e+00 1.8229e+01 1.8229e+01 2.2301e+01 2.2301e+01 2.7290e+01 2.7290e+01 3.4700e+01 3.4700e+01 4.3411e+01 4.3411e+01 5.3698e+01 5.3698e+01 6.8753e+01 6.8753e+01 9.1749e+01 9.1749e+01
1.4200e+02 -1.2938e+01 -1.2938e+01 -1.1756e+01 -1.1756e+01 -8.0253e+00 -8.0253e+00 -6.6506e+00 -6.6506e+00 -2.3706e+00 -2.3706e+00 6.1978e-01 6.1978e-01 4.4965e+00 4.4965e+00 5.6580e+00 5.6580e+00 5.7140e+00 5.7140e+00 7.1476e+00 7.1476e+00 1.8589e+01 1.8589e+01 2.2875e+01 2.2875e+01 2.7138e+01 2.7138e+01 3.5151e+01 3.5151e+01 4.2557e+01 4.2557e+01 5.3360e+01 5.3360e+01 6.8336e+01 6.8336e+01 9.2351e+01 9.2351e+01
1.4300e+02 -1.2938e+01 -1.2938e+01 -1.1756e+01 -1.1756e+01 -8.0253e+00 -8.0253e+00 -6.6506e+00 -6.6506e+00 -2.3706e+00 -2.3706e+00 6.1978e-01 6.1978e-01 4.4965e+00 4.4965e+00 5.6580e+00 5.6580e+00 5.7140e+00 5.7140e+00 7.1476e+00 7.1476e+00 1.8589e+01 1.8589e+01 2.2875e+01 2.2875e+01 2.7138e+01 2.7138e+01 3.5151e+01 3.5151e+01 4.2557e+01 4.2557e+01 5.3360e+01 5.3360e+01 6.8336e+01 6.8336e+01 9.2351e+01 9.2351e+01
1.4400e+02 -1.2997e+01 -1.2997e+01 -1.1694e+01 -1.1694e+01 -8.0535e+00 -8.0535e+00 -6.6152e+00 -6.6152e+00 -2.3249e+00 -2.3249e+00 9.0080e-01 9.0080e-01 4.2880e+00 4.2880e+00 5.4960e+00 5.4960e+00 5.4981e+00 5.4981e+00 6.9564e+00 6.9564e+00 1.9077e+01 1.9077e+01 2.3658e+01 2.3658e+01 2.6908e+01 2.6908e+01 3.5759e+01 3.5759e+01 4.1414e+01 4.1414e+01 5.2909e+01 5.2909e+01 6.7875e+01 6.7875e+01 9.3189e+01 9.3189e+01
1.4500e+02 -1.3060e+01 -1.3060e+01 -1.1630e+01 -1.1630e+01 -8.0763e+00 -8.0763e+00 -6.5783e+00 -6.5783e+00 -2.2775e+00 -2.2775e+00 1.1889e+00 1.1889e+00 4.0848e+00 4.0848e+00 5.2858e+00 5.2858e+00 5.3403e+00 5.3403e+00 6.7659e+00 6.7659e+00 1.9573e+01 1.9573e+01 2.4460e+01 2.4460e+01 2.6646e+01 2.6646e+01 3.6374e+01 3.6374e+01 4.0267e+01 4.0267e+01 5.2460e+01 5.2460e+01 6.7528e+01 6.7528e+01 9.4067e+01 9.4067e+01
1.4600e+02 -1.3125e+01 -1.3125e+01 -1.1563e+01 -1.1563e+01 -8.0939e+00 -8.0939e+00 -6.5399e+00 -6.5399e+00 -2.2285e+00 -2.2285e+00 1.4833e+00 1.4833e+00 3.8869e+00 3.8869e+00 5.0810e+00 5.0810e+00 5.1881e+00 5.1881e+00 6.5766e+00 6.5766e+00 2.0076e+01 2.0076e+01 2.5280e+01 2.5280e+01 2.6356e+01 2.6356e+01 3.6992e+01 3.6992e+01 3.9117e+01 3.9117e+01 5.2017e+01 5.2017e+01 6.7296e+01 6.7296e+01 9.4984e+01 9.4984e+01
1.4700e+02 -1.3193e+01 -1.3193e+01 -1.1494e+01 -1.1494e+01 -8.1061e+00 -8.1061e+00 -6.5002e+00 -6.5002e+00 -2.1780e+00 -2.1780e+00 1.7827e+00 1.7827e+00 3.6940e+00 3.6940e+00 4.8845e+00 4.8845e+00 5.0405e+00 5.0405e+00 6.3892e+00 6.3892e+00 2.0586e+01 2.0586e+01 2.6036e+01 2.6036e+01 2.6122e+01 2.6122e+01 3.7611e+01 3.7611e+01 3.7967e+01 3.7967e+01 5.1583e+01 5.1583e+01 6.7179e+01 6.7179e+01 9.5939e+01 9.5939e+01
1.4800e+02 -1.3264e+01 -1.3264e+01 -1.1421e+01 -1.1421e+01 -8.1130e+00 -8.1130e+00 -6.4590e+00 -6.4590e+00 -2.1261e+00 -2.1261e+00 2.0846e+00 2.0846e+00 3.5061e+00 3.5061e+00 4.6993e+00 4.6993e+00 4.8975e+00 4.8975e+00 6.2042e+00 6.2042e+00 2.1101e+01 2.1101e+01 2.5702e+01 2.5702e+01 2.6973e+01 2.6973e+01 3.6818e+01 3.6818e+01 3.8229e+01 3.8229e+01 5.1164e+01 5.1164e+01 6.7176e+01 6.7176e+01 9.6931e+01 9.6931e+01
1.4900e+02 -1.3338e+01 -1.3338e+01 -1.1347e+01 -1.1347e+01 -8.1147e+00 -8.1147e+00 -6.4165e+00 -6.4165e+00 -2.0728e+00 -2.0728e+00 2.3843e+00 2.3843e+00 3.3229e+00 3.3229e+00 4.5304e+00 4.5304e+00 4.7591e+00 4.7591e+00 6.0221e+00 6.0221e+00 2.1619e+01 2.1619e+01 2.5346e+01 2.5346e+01 2.7844e+01 2.7844e+01 3.5675e+01 3.5675e+01 3.8839e+01 3.8839e+01 5.0766e+01 5.0766e+01 6.7283e+01 6.7283e+01 9.7959e+01 9.7959e+01
1.5000e+02 -1.3414e+01 -1.3414e+01 -1.1269e+01 -1.1269e+01 -8.1111e+00 -8.1111e+00 -6.3726e+00 -6.3726e+00 -2.0183e+00 -2.0183e+00 2.6717e+00 2.6717e+00 3.1443e+00 3.1443e+00 4.3882e+00 4.3882e+00 4.6254e+00 4.6254e+00 5.8434e+00 5.8434e+00 2.2138e+01 2.2138e+01 2.4977e+01 2.4977e+01 2.8730e+01 2.8730e+01 3.4539e+01 3.4539e+01 3.9438e+01 3.9438e+01 5.0396e+01 5.0396e+01 6.7495e+01 6.7495e+01 9.9021e+01 9.9021e+01
1.5100e+02 -1.3492e+01 -1.3492e+01 -1.1190e+01 -1.1190e+01 -8.1025e+00 -8.1025e+00 -6.3275e+00 -6.3275e+00 -1.9628e+00 -1.9628e+00 2.9246e+00 2.9246e+00 2.9708e+00 2.9708e+00 4.2946e+00 4.2946e+00 4.4963e+00 4.4963e+00 5.6686e+00 5.6686e+00 2.2657e+01 2.2657e+01 2.4597e+01 2.4597e+01 2.9630e+01 2.9630e+01 3.3414e+01 3.3414e+01 4.0019e+01 4.0019e+01 5.0061e+01 5.0061e+01 6.7809e+01 6.7809e+01 1.0011e+02 1.0011e+02
1.5200e+02 -1.3572e+01 -1.3572e+01 -1.1107e+01 -1.1107e+01 -8.0889e+00 -8.0889e+00 -6.2812e+00 -6.2812e+00 -1.9063e+00 -1.9063e+00 2.8004e+00 2.8004e+00 3.1035e+00 3.1035e+00 4.2911e+00 4.2911e+00 4.3722e+00 4.3722e+00 5.4982e+00 5.4982e+00 2.3174e+01 2.3174e+01 2.4210e+01 2.4210e+01 3.0544e+01 3.0544e+01 3.2302e+01 3.2302e+01 4.0572e+01 4.0572e+01 4.9774e+01 4.9774e+01 6.8216e+01 6.8216e+01 1.0124e+02 1.0124e+02
1.5300e+02 -1.3654e+01 -1.3654e+01 -1.1023e+01 -1.1023e+01 -8.0704e+00 -8.0704e+00 -6.2336e+00 -6.2336e+00 -1.8491e+00 -1.8491e+00 2.6350e+00 2.6350e+00 3.1656e+00 3.1656e+00 4.2527e+00 4.2527e+00 4.4191e+00 4.4191e+00 5.3325e+00 5.3325e+00 2.3686e+01 2.3686e+01 2.3819e+01 2.3819e+01 3.1208e+01 3.1208e+01 3.1469e+01 3.1469e+01 4.1086e+01 4.1086e+01 4.9547e+01 4.9547e+01 6.8712e+01 6.8712e+01 1.0239e+02 1.0239e+02
1.5400e+02 -1.3738e+01 -1.3738e+01 -1.0935e+01 -1.0935e+01 -8.0472e+00 -8.0472e+00 -6.1850e+00 -6.1850e+00 -1.7912e+00 -1.7912e+00 2.4738e+00 2.4738e+00 3.1242e+00 3.1242e+00 4.1381e+00 4.1381e+00 4.6657e+00 4.6657e+00 5.1721e+00 5.1721e+00 2.3424e+01 2.3424e+01 2.4191e+01 2.4191e+01 3.0135e+01 3.0135e+01 3.2405e+01 3.2405e+01 4.1548e+01 4.1548e+01 4.9395e+01 4.9395e+01 6.9290e+01 6.9290e+01 1.0356e+02 1.0356e+02
1.5500e+02 -1.3822e+01 -1.3822e+01 -1.0846e+01 -1.0846e+01 -8.0195e+00 -8.0195e+00 -6.1353e+00 -6.1353e+00 -1.7330e+00 -1.7330e+00 2.3166e+00 2.3166e+00 3.0248e+00 3.0248e+00 4.0285e+00 4.0285e+00 4.9809e+00 4.9809e+00 5.0224e+00 5.0224e+00 2.3028e+01 2.3028e+01 2.4686e+01 2.4686e+01 2.9086e+01 2.9086e+01 3.3350e+01 3.3350e+01 4.1943e+01 4.1943e+01 4.9336e+01 4.9336e+01 6.9943e+01 6.9943e+01 1.0475e+02 1.0475e+02
1.5600e+02 -1.3908e+01 -1.3908e+01 -1.0754e+01 -1.0754e+01 -7.9873e+00 -7.9873e+00 -6.0845e+00 -6.0845e+00 -1.6745e+00 -1.6745e+00 2.1634e+00 2.1634e+00 2.8985e+00 2.8985e+00 3.9238e+00 3.9238e+00 4.8670e+00 4.8670e+00 5.3499e+00 5.3499e+00 2.2629e+01 2.2629e+01 2.5169e+01 2.5169e+01 2.8067e+01 2.8067e+01 3.4304e+01 3.4304e+01 4.2258e+01 4.2258e+01 4.9385e+01 4.9385e+01 7.0665e+01 7.0665e+01 1.0595e+02 1.0595e+02
1.5700e+02 -1.3995e+01 -1.3995e+01 -1.0659e+01 -1.0659e+01 -7.9508e+00 -7.9508e+00 -6.0328e+00 -6.0328e+00 -1.6160e+00 -1.6160e+00 2.0140e+00 2.0140e+00 2.7605e+00 2.7605e+00 3.8242e+00 3.8242e+00 4.7243e+00 4.7243e+00 5.7400e+00 5.7400e+00 2.2228e+01 2.2228e+01 2.5636e+01 2.5636e+01 2.7082e+01 2.7082e+01 3.5266e+01 3.5266e+01 4.2484e+01 4.2484e+01 4.9551e+01 4.9551e+01 7.1451e+01 7.1451e+01 1.0717e+02 1.0717e+02
1.5800e+02 -1.4082e+01 -1.4082e+01 -1.0563e+01 -1.0563e+01 -7.9103e+00 -7.9103e+00 -5.9803e+00 -5.9803e+00 -1.5578e+00 -1.5578e+00 1.8685e+00 1.8685e+00 2.6180e+00 2.6180e+00 3.7296e+00 3.7296e+00 4.5879e+00 4.5879e+00 6.1504e+00 6.1504e+00 2.1819e+01 2.1819e+01 2.6083e+01 2.6083e+01 2.6139e+01 2.6139e+01 3.6233e+01 3.6233e+01 4.2624e+01 4.2624e+01 4.9837e+01 4.9837e+01 7.2295e+01 7.2295e+01 1.0839e+02 1.0839e+02
1.5900e+02 -1.4169e+01 -1.4169e+01 -1.0464e+01 -1.0464e+01 -7.8658e+00 -7.8658e+00 -5.9269e+00 -5.9269e+00 -1.5000e+00 -1.5000e+00 1.7267e+00 1.7267e+00 2.4744e+00 2.4744e+00 3.6402e+00 3.6402e+00 4.4583e+00 4.4583e+00 6.5774e+00 6.5774e+00 2.1396e+01 2.1396e+01 2.5242e+01 2.5242e+01 2.6513e+01 2.6513e+01 3.7206e+01 3.7206e+01 4.2686e+01 4.2686e+01 5.0235e+01 5.0235e+01 7.3191e+01 7.3191e+01 1.0961e+02 1.0961e+02
1.6000e+02 -1.4257e+01 -1.4257e+01 -1.0363e+01 -1.0363e+01 -7.8174e+00 -7.8174e+00 -5.8728e+00 -5.8728e+00 -1.4430e+00 -1.4430e+00 1.5885e+00 1.5885e+00 2.3316e+00 2.3316e+00 3.5559e+00 3.5559e+00 4.3358e+00 4.3358e+00 7.0189e+00 7.0189e+00 2.0951e+01 2.0951e+01 2.4407e+01 2.4407e+01 2.6917e+01 2.6917e+01 3.8183e+01 3.8183e+01 4.2688e+01 4.2688e+01 5.0730e+01 5.0730e+01 7.4134e+01 7.4134e+01 1.1082e+02 1.1082e+02
1.6100e+02 -1.4345e+01 -1.4345e+01 -1.0259e+01 -1.0259e+01 -7.7654e+00 -7.7654e+00 -5.8180e+00 -5.8180e+00 -1.3870e+00 -1.3870e+00 1.4540e+00 1.4540e+00 2.1907e+00 2.1907e+00 3.4770e+00 3.4770e+00 4.2206e+00 4.2206e+00 7.4734e+00 7.4734e+00 2.0472e+01 2.0472e+01 2.3644e+01 2.3644e+01 2.7294e+01 2.7294e+01 3.9164e+01 3.9164e+01 4.2648e+01 4.2648e+01 5.1306e+01 5.1306e+01 7.5120e+01 7.5120e+01 1.1202e+02 1.1202e+02
1.6200e+02 -1.4432e+01 -1.4432e+01 -1.0154e+01 -1.0154e+01 -7.7099e+00 -7.7099e+00 -5.7627e+00 -5.7627e+00 -1.3323e+00 -1.3323e+00 1.3230e+00 1.3230e+00 2.0524e+00 2.0524e+00 3.4034e+00 3.4034e+00 4.1130e+00 4.1130e+00 7.9400e+00 7.9400e+00 1.9948e+01 1.9948e+01 2.2967e+01 2.2967e+01 2.7642e+01 2.7642e+01 4.0147e+01 4.0147e+01 4.2583e+01 4.2583e+01 5.1951e+01 5.1951e+01 7.6143e+01 7.6143e+01 1.1319e+02 1.1319e+02
1.6300e+02 -1.4519e+01 -1.4519e+01 -1.0046e+01 -1.0046e+01 -7.6509e+00 -7.6509e+00 -5.7069e+00 -5.7069e+00 -1.2792e+00 -1.2792e+00 1.1954e+00 1.1954e+00 1.9169e+00 1.9169e+00 3.3352e+00 3.3352e+00 4.0131e+00 4.0131e+00 8.4176e+00 8.4176e+00 1.9371e+01 1.9371e+01 2.2382e+01 2.2382e+01 2.7957e+01 2.7957e+01 4.1132e+01 4.1132e+01 4.2510e+01 4.2510e+01 5.2650e+01 5.2650e+01 7.7199e+01 7.7199e+01 1.1434e+02 1.1434e+02
1.6400e+02 -1.4606e+01 -1.4606e+01 -9.9364e+00 -9.9364e+00 -7.5887e+00 -7.5887e+00 -5.6508e+00 -5.6508e+00 -1.2280e+00 -1.2280e+00 1.0712e+00 1.0712e+00 1.7845e+00 1.7845e+00 3.2725e+00 3.2725e+00 3.9212e+00 3.9212e+00 8.9052e+00 8.9052e+00 1.8745e+01 1.8745e+01 2.1886e+01 2.1886e+01 2.8238e+01 2.8238e+01 4.2117e+01 4.2117e+01 4.2440e+01 4.2440e+01 5.3395e+01 5.3395e+01 7.8284e+01 7.8284e+01 1.1546e+02 1.1546e+02
1.6500e+02 -1.4692e+01 -1.4692e+01 -9.8244e+00 -9.8244e+00 -7.5233e+00 -7.5233e+00 -5.5943e+00 -5.5943e+00 -1.1790e+00 -1.1790e+00 9.5045e-01 9.5045e-01 1.6553e+00 1.6553e+00 3.2154e+00 3.2154e+00 3.8373e+00 3.8373e+00 9.4017e+00 9.4017e+00 1.8080e+01 1.8080e+01 2.1470e+01 2.1470e+01 2.8482e+01 2.8482e+01 4.2382e+01 4.2382e+01 4.3106e+01 4.3106e+01 5.4179e+01 5.4179e+01 7.9394e+01 7.9394e+01 1.1654e+02 1.1654e+02
1.6600e+02 -1.4777e+01 -1.4777e+01 -9.7102e+00 -9.7102e+00 -7.4550e+00 -7.4550e+00 -5.5377e+00 -5.5377e+00 -1.1325e+00 -1.1325e+00 8.3299e-01 8.3299e-01 1.5293e+00 1.5293e+00 3.1639e+00 3.1639e+00 3.7616e+00 3.7616e+00 9.9058e+00 9.9058e+00 1.7389e+01 1.7389e+01 2.1119e+01 2.1119e+01 2.8688e+01 2.8688e+01 4.2349e+01 4.2349e+01 4.4094e+01 4.4094e+01 5.4997e+01 5.4997e+01 8.0524e+01 8.0524e+01 1.1757e+02 1.1757e+02
1.6700e+02 -1.4860e+01 -1.4860e+01 -9.5940e+00 -9.5940e+00 -7.3837e+00 -7.3837e+00 -5.4810e+00 -5.4810e+00 -1.0888e+00 -1.0888e+00 7.1880e-01 7.1880e-01 1.4066e+00 1.4066e+00 3.1182e+00 3.1182e+00 3.6942e+00 3.6942e+00 1.0416e+01 1.0416e+01 1.6687e+01 1.6687e+01 2.0820e+01 2.0820e+01 2.8854e+01 2.8854e+01 4.2346e+01 4.2346e+01 4.5081e+01 4.5081e+01 5.5846e+01 5.5846e+01 8.1672e+01 8.1672e+01 1.1855e+02 1.1855e+02
1.6800e+02 -1.4943e+01 -1.4943e+01 -9.4756e+00 -9.4756e+00 -7.3097e+00 -7.3097e+00 -5.4244e+00 -5.4244e+00 -1.0481e+00 -1.0481e+00 6.0784e-01 6.0784e-01 1.2870e+00 1.2870e+00 3.0784e+00 3.0784e+00 3.6349e+00 3.6349e+00 1.0931e+01 1.0931e+01 1.5983e+01 1.5983e+01 2.0561e+01 2.0561e+01 2.8979e+01 2.8979e+01 4.2380e+01 4.2380e+01 4.6069e+01 4.6069e+01 5.6724e+01 5.6724e+01 8.2833e+01 8.2833e+01 1.1946e+02 1.1946e+02
1.6900e+02 -1.5024e+01 -1.5024e+01 -9.3551e+00 -9.3551e+00 -7.2330e+00 -7.2330e+00 -5.3680e+00 -5.3680e+00 -1.0107e+00 -1.0107e+00 5.0008e-01 5.0008e-01 1.1707e+00 1.1707e+00 3.0444e+00 3.0444e+00 3.5839e+00 3.5839e+00 1.1448e+01 1.1448e+01 1.5283e+01 1.5283e+01 2.0336e+01 2.0336e+01 2.9062e+01 2.9062e+01 4.2458e+01 4.2458e+01 4.7057e+01 4.7057e+01 5.7629e+01 5.7629e+01 8.4004e+01 8.4004e+01 1.2032e+02 1.2032e+02
1.7000e+02 -1.5104e+01 -1.5104e+01 -9.2325e+00 -9.2325e+00 -7.1538e+00 -7.1538e+00 -5.3118e+00 -5.3118e+00 -9.7677e-01 -9.7677e-01 3.9549e-01 3.9549e-01 1.0574e+00 1.0574e+00 3.0165e+00 3.0165e+00 3.5410e+00 3.5410e+00 1.1966e+01 1.1966e+01 1.4594e+01 1.4594e+01 2.0138e+01 2.0138e+01 2.9102e+01 2.9102e+01 4.2585e+01 4.2585e+01 4.8045e+01 4.8045e+01 5.8562e+01 5.8562e+01 8.5182e+01 8.5182e+01 1.2110e+02 1.2110e+02
1.7100e+02 -1.5181e+01 -1.5181e+01 -9.1078e+00 -9.1078e+00 -7.0722e+00 -7.0722e+00 -5.2561e+00 -5.2561e+00 -9.4646e-01 -9.4646e-01 2.9402e-01 2.9402e-01 9.4711e-01 9.4711e-01 2.9946e+00 2.9946e+00 3.5060e+00 3.5060e+00 1.2482e+01 1.2482e+01 1.3917e+01 1.3917e+01 1.9964e+01 1.9964e+01 2.9101e+01 2.9101e+01 4.2766e+01 4.2766e+01 4.9033e+01 4.9033e+01 5.9521e+01 5.9521e+01 8.6363e+01 8.6363e+01 1.2181e+02 1.2181e+02
1.7200e+02 -1.5258e+01 -1.5258e+01 -8.9809e+00 -8.9809e+00 -6.9883e+00 -6.9883e+00 -5.2008e+00 -5.2008e+00 -9.1990e-01 -9.1990e-01 1.9566e-01 1.9566e-01 8.3977e-01 8.3977e-01 2.9789e+00 2.9789e+00 3.4786e+00 3.4786e+00 1.2993e+01 1.2993e+01 1.3255e+01 1.3255e+01 1.9811e+01 1.9811e+01 2.9058e+01 2.9058e+01 4.3008e+01 4.3008e+01 5.0021e+01 5.0021e+01 6.0509e+01 6.0509e+01 8.7543e+01 8.7543e+01 1.2243e+02 1.2243e+02
1.7300e+02 -1.5332e+01 -1.5332e+01 -8.8519e+00 -8.8519e+00 -6.9022e+00 -6.9022e+00 -5.1463e+00 -5.1463e+00 -8.9715e-01 -8.9715e-01 1.0037e-01 1.0037e-01 7.3526e-01 7.3526e-01 2.9694e+00 2.9694e+00 3.4585e+00 3.4585e+00 1.2609e+01 1.2609e+01 1.3497e+01 1.3497e+01 1.9676e+01 1.9676e+01 2.8974e+01 2.8974e+01 4.3315e+01 4.3315e+01 5.1009e+01 5.1009e+01 6.1525e+01 6.1525e+01 8.8720e+01 8.8720e+01 1.2298e+02 1.2298e+02
1.7400e+02 -1.5404e+01 -1.5404e+01 -8.7207e+00 -8.7207e+00 -6.8141e+00 -6.8141e+00 -5.0925e+00 -5.0925e+00 -8.7821e-01 -8.7821e-01 8.1300e-03 8.1300e-03 6.3349e-01 6.3349e-01 2.9662e+00 2.9662e+00 3.4453e+00 3.4453e+00 1.1980e+01 1.1980e+01 1.3990e+01 1.3990e+01 1.9558e+01 1.9558e+01 2.8851e+01 2.8851e+01 4.3692e+01 4.3692e+01 5.1998e+01 5.1998e+01 6.2573e+01 6.2573e+01 8.9891e+01 8.9891e+01 1.2344e+02 1.2344e+02
1.7500e+02 -1.5474e+01 -1.5474e+01 -8.5874e+00 -8.5874e+00 -6.7240e+00 -6.7240e+00 -5.0396e+00 -5.0396e+00 -8.6305e-01 -8.6305e-01 -8.1090e-02 -8.1090e-02 5.3436e-01 5.3436e-01 2.9693e+00 2.9693e+00 3.4384e+00 3.4384e+00 1.1369e+01 1.1369e+01 1.4470e+01 1.4470e+01 1.9456e+01 1.9456e+01 2.8689e+01 2.8689e+01 4.4144e+01 4.4144e+01 5.2987e+01 5.2987e+01 6.3652e+01 6.3652e+01 9.1052e+01 9.1052e+01 1.2382e+02 1.2382e+02
1.7600e+02 -1.5542e+01 -1.5542e+01 -8.4518e+00 -8.4518e+00 -6.6321e+00 -6.6321e+00 -4.9877e+00 -4.9877e+00 -8.5157e-01 -8.5157e-01 -1.6731e-01 -1.6731e-01 4.3776e-01 4.3776e-01 2.9788e+00 2.9788e+00 3.4372e+00 3.4372e+00 1.0776e+01 1.0776e+01 1.4934e+01 1.4934e+01 1.9368e+01 1.9368e+01 2.8492e+01 2.8492e+01 4.4675e+01 4.4675e+01 5.3976e+01 5.3976e+01 6.4767e+01 6.4767e+01 9.2200e+01 9.2200e+01 1.2410e+02 1.2410e+02
1.7700e+02 -1.5608e+01 -1.5608e+01 -8.3140e+00 -8.3140e+00 -6.5385e+00 -6.5385e+00 -4.9369e+00 -4.9369e+00 -8.4363e-01 -8.4363e-01 -2.5055e-01 -2.5055e-01 3.4358e-01 3.4358e-01 2.9947e+00 2.9947e+00 3.4409e+00 3.4409e+00 1.0201e+01 1.0201e+01 1.5379e+01 1.5379e+01 1.9293e+01 1.9293e+01 2.8261e+01 2.8261e+01 4.5288e+01 4.5288e+01 5.4967e+01 5.4967e+01 6.5918e+01 6.5918e+01 9.3334e+01 9.3334e+01 1.2430e+02 1.2430e+02
1.7800e+02 -1.5671e+01 -1.5671e+01 -8.1740e+00 -8.1740e+00 -6.4433e+00 -6.4433e+00 -4.8874e+00 -4.8874e+00 -8.3907e-01 -8.3907e-01 -3.3082e-01 -3.3082e-01 2.5173e-01 2.5173e-01 3.0169e+00 3.0169e+00 3.4486e+00 3.4486e+00 9.6444e+00 9.6444e+00 1.5803e+01 1.5803e+01 1.9230e+01 1.9230e+01 2.7998e+01 2.7998e+01 4.5986e+01 4.5986e+01 5.5958e+01 5.5958e+01 6.7111e+01 6.7111e+01 9.4449e+01 9.4449e+01 1.2442e+02 1.2442e+02
1.7900e+02 -1.5732e+01 -1.5732e+01 -8.0318e+00 -8.0318e+00 -6.3468e+00 -6.3468e+00 -4.8392e+00 -4.8392e+00 -8.3769e-01 -8.3769e-01 -4.0815e-01 -4.0815e-01 1.6210e-01 1.6210e-01 3.0454e+00 3.0454e+00 3.4594e+00 3.4594e+00 9.1069e+00 9.1069e+00 1.6203e+01 1.6203e+01 1.9178e+01 1.9178e+01 2.7706e+01 2.7706e+01 4.6772e+01 4.6772e+01 5.6950e+01 5.6950e+01 6.8346e+01 6.8346e+01 9.5544e+01 9.5544e+01 1.2444e+02 1.2444e+02
1.8000e+02 -1.5791e+01 -1.5791e+01 -7.8873e+00 -7.8873e+00 -6.2489e+00 -6.2489e+00 -4.7925e+00 -4.7925e+00 -8.3926e-01 -8.3926e-01 -4.8254e-01 -4.8254e-01 7.4580e-02 7.4580e-02 3.0803e+00 3.0803e+00 3.4718e+00 3.4718e+00 8.5886e+00 8.5886e+00 1.6578e+01 1.6578e+01 1.9137e+01 1.9137e+01 2.7388e+01 2.7388e+01 4.7646e+01 4.7646e+01 5.7943e+01 5.7943e+01 6.9628e+01 6.9628e+01 9.6615e+01 9.6615e+01 1.2439e+02 1.2439e+02
